ID	Correct	Predict	Error
dsgdb9nsd_132230	-59.33306884765625	-58.46129608154297	0.8717727661132812
dsgdb9nsd_132237	-53.058773040771484	-52.37192153930664	0.6868515014648438
dsgdb9nsd_132251	-60.801124572753906	-58.78744888305664	2.0136756896972656
dsgdb9nsd_132253	-55.84062194824219	-54.35134506225586	1.4892768859863281
dsgdb9nsd_132304	-56.61680221557617	-55.541473388671875	1.0753288269042969
dsgdb9nsd_132316	-55.00776290893555	-53.66156768798828	1.3461952209472656
dsgdb9nsd_132321	-56.716041564941406	-56.03271484375	0.6833267211914062
dsgdb9nsd_132324	-58.852787017822266	-58.04705810546875	0.8057289123535156
dsgdb9nsd_132335	-53.88360595703125	-52.48467254638672	1.3989334106445312
dsgdb9nsd_132337	-50.03664779663086	-48.93809509277344	1.0985527038574219
dsgdb9nsd_132378	-64.26712036132812	-62.559329986572266	1.7077903747558594
dsgdb9nsd_132385	-59.77803039550781	-58.15314483642578	1.6248855590820312
dsgdb9nsd_132389	-56.05763244628906	-54.79072189331055	1.2669105529785156
dsgdb9nsd_132398	-61.64767074584961	-59.22173309326172	2.4259376525878906
dsgdb9nsd_132400	-54.195884704589844	-52.406185150146484	1.7896995544433594
dsgdb9nsd_132402	-56.9360466003418	-55.009605407714844	1.9264411926269531
dsgdb9nsd_132411	-63.311214447021484	-60.99779510498047	2.3134193420410156
dsgdb9nsd_132501	-65.37590789794922	-63.35340881347656	2.0224990844726562
dsgdb9nsd_132554	-64.44271850585938	-62.35935974121094	2.0833587646484375
dsgdb9nsd_132621	-60.48033142089844	-59.29201889038086	1.1883125305175781
dsgdb9nsd_132630	-60.116920471191406	-59.21306610107422	0.9038543701171875
dsgdb9nsd_132631	-58.997989654541016	-58.153358459472656	0.8446311950683594
dsgdb9nsd_132650	-55.61259078979492	-54.75516891479492	0.857421875
dsgdb9nsd_132653	-63.890953063964844	-62.54280090332031	1.3481521606445312
dsgdb9nsd_132657	-55.479583740234375	-54.67037582397461	0.8092079162597656
dsgdb9nsd_132663	-59.1304817199707	-58.13927459716797	0.9912071228027344
dsgdb9nsd_132670	-62.45647430419922	-59.27593994140625	3.1805343627929688
dsgdb9nsd_132676	-57.67007064819336	-55.78647994995117	1.8835906982421875
dsgdb9nsd_132690	-52.59280776977539	-51.579341888427734	1.0134658813476562
dsgdb9nsd_132718	-59.15692901611328	-58.73997497558594	0.41695404052734375
dsgdb9nsd_132787	-59.1949462890625	-58.06072235107422	1.1342239379882812
dsgdb9nsd_132795	-60.08211898803711	-59.20956039428711	0.87255859375
dsgdb9nsd_132808	-62.32773971557617	-59.26154327392578	3.0661964416503906
dsgdb9nsd_132818	-57.40669250488281	-55.70502471923828	1.7016677856445312
dsgdb9nsd_132841	-63.37186813354492	-60.9516716003418	2.420196533203125
dsgdb9nsd_132873	-63.71418762207031	-62.86328125	0.8509063720703125
dsgdb9nsd_132874	-58.85956573486328	-58.51871109008789	0.3408546447753906
dsgdb9nsd_132933	-54.172183990478516	-52.56206512451172	1.6101188659667969
dsgdb9nsd_132936	-59.176849365234375	-58.405548095703125	0.77130126953125
dsgdb9nsd_133053	-63.446590423583984	-62.48392105102539	0.9626693725585938
dsgdb9nsd_133124	-63.4151611328125	-62.28282928466797	1.1323318481445312
dsgdb9nsd_133139	-59.55756378173828	-60.39191818237305	0.8343544006347656
dsgdb9nsd_133161	-56.28539276123047	-56.652626037597656	0.3672332763671875
dsgdb9nsd_133177	-63.50860595703125	-62.18293380737305	1.3256721496582031
dsgdb9nsd_133211	-54.778533935546875	-54.48914337158203	0.28939056396484375
dsgdb9nsd_133224	-62.57560729980469	-62.06136703491211	0.5142402648925781
dsgdb9nsd_133247	-63.10500717163086	-62.08008575439453	1.0249214172363281
dsgdb9nsd_133262	-59.08019256591797	-60.172359466552734	1.0921669006347656
dsgdb9nsd_133283	-60.098690032958984	-60.467689514160156	0.3689994812011719
dsgdb9nsd_133299	-57.51714324951172	-57.20601272583008	0.3111305236816406
dsgdb9nsd_133310	-54.14554214477539	-54.588253021240234	0.44271087646484375
dsgdb9nsd_133366	-57.852088928222656	-57.59548568725586	0.2566032409667969
dsgdb9nsd_133375	-60.554969787597656	-61.31801223754883	0.7630424499511719
dsgdb9nsd_133377	-60.40130615234375	-61.23035430908203	0.8290481567382812
dsgdb9nsd_133407	-42.17845916748047	-42.93290710449219	0.7544479370117188
dsgdb9nsd_133423	-52.13432312011719	-51.88852310180664	0.24580001831054688
dsgdb9nsd_133424	-53.37594985961914	-53.57426452636719	0.19831466674804688
dsgdb9nsd_133433	-53.60525894165039	-53.405269622802734	0.19998931884765625
dsgdb9nsd_133441	-45.32368850708008	-46.34473419189453	1.0210456848144531
dsgdb9nsd_133449	-43.023101806640625	-43.654640197753906	0.6315383911132812
dsgdb9nsd_133452	-46.6111946105957	-47.433448791503906	0.8222541809082031
dsgdb9nsd_133455	-57.39336013793945	-56.851890563964844	0.5414695739746094
dsgdb9nsd_133463	-59.32719039916992	-57.40900802612305	1.918182373046875
dsgdb9nsd_133471	-48.40418243408203	-47.900569915771484	0.5036125183105469
dsgdb9nsd_133473	-44.90754318237305	-44.55610275268555	0.3514404296875
dsgdb9nsd_133499	-59.20637512207031	-57.83254623413086	1.3738288879394531
dsgdb9nsd_133520	-48.75681686401367	-48.30120086669922	0.4556159973144531
dsgdb9nsd_133543	-56.43791198730469	-57.134273529052734	0.6963615417480469
dsgdb9nsd_133544	-52.790550231933594	-53.01274490356445	0.22219467163085938
dsgdb9nsd_133556	-59.576419830322266	-59.544105529785156	0.032314300537109375
dsgdb9nsd_133579	-58.32398986816406	-57.29296112060547	1.0310287475585938
dsgdb9nsd_133595	-59.17020797729492	-58.62337875366211	0.5468292236328125
dsgdb9nsd_133602	-52.872947692871094	-52.437068939208984	0.4358787536621094
dsgdb9nsd_133615	-52.52368927001953	-51.344547271728516	1.1791419982910156
dsgdb9nsd_133617	-54.834861755371094	-53.76632308959961	1.0685386657714844
dsgdb9nsd_133681	-59.047813415527344	-58.606571197509766	0.4412422180175781
dsgdb9nsd_133783	-59.761051177978516	-58.75131607055664	1.009735107421875
