ID	Correct	Predict	Error
dsgdb9nsd_132237	-53.058773040771484	-52.624549865722656	0.4342231750488281
dsgdb9nsd_132251	-60.801124572753906	-60.42325210571289	0.3778724670410156
dsgdb9nsd_132253	-55.84062194824219	-55.498748779296875	0.3418731689453125
dsgdb9nsd_132304	-56.61680221557617	-56.43701934814453	0.17978286743164062
dsgdb9nsd_132316	-55.00776290893555	-54.475093841552734	0.5326690673828125
dsgdb9nsd_132321	-56.716041564941406	-56.840816497802734	0.12477493286132812
dsgdb9nsd_132324	-58.852787017822266	-58.60566329956055	0.24712371826171875
dsgdb9nsd_132335	-53.88360595703125	-53.46870040893555	0.4149055480957031
dsgdb9nsd_132337	-50.03664779663086	-49.69392776489258	0.34272003173828125
dsgdb9nsd_132378	-64.26712036132812	-63.89585876464844	0.3712615966796875
dsgdb9nsd_132385	-59.77803039550781	-59.26755905151367	0.5104713439941406
dsgdb9nsd_132389	-56.05763244628906	-55.7127571105957	0.3448753356933594
dsgdb9nsd_132398	-61.64767074584961	-61.11101531982422	0.5366554260253906
dsgdb9nsd_132400	-54.195884704589844	-54.24744415283203	0.0515594482421875
dsgdb9nsd_132402	-56.9360466003418	-56.223114013671875	0.7129325866699219
dsgdb9nsd_132411	-63.311214447021484	-63.01536560058594	0.2958488464355469
dsgdb9nsd_132501	-65.37590789794922	-65.18299102783203	0.1929168701171875
dsgdb9nsd_132554	-64.44271850585938	-64.03401947021484	0.40869903564453125
dsgdb9nsd_132621	-60.48033142089844	-60.60637664794922	0.12604522705078125
dsgdb9nsd_132630	-60.116920471191406	-60.22840118408203	0.111480712890625
dsgdb9nsd_132631	-58.997989654541016	-58.971683502197266	0.02630615234375
dsgdb9nsd_132650	-55.61259078979492	-55.52741622924805	0.085174560546875
dsgdb9nsd_132653	-63.890953063964844	-63.73952865600586	0.15142440795898438
dsgdb9nsd_132657	-55.479583740234375	-55.244483947753906	0.23509979248046875
dsgdb9nsd_132663	-59.1304817199707	-59.054927825927734	0.07555389404296875
dsgdb9nsd_132670	-62.45647430419922	-62.28689193725586	0.16958236694335938
dsgdb9nsd_132676	-57.67007064819336	-57.639591217041016	0.03047943115234375
dsgdb9nsd_132690	-52.59280776977539	-52.5042724609375	0.08853530883789062
dsgdb9nsd_132718	-59.15692901611328	-59.39787673950195	0.24094772338867188
dsgdb9nsd_132787	-59.1949462890625	-58.854251861572266	0.3406944274902344
dsgdb9nsd_132795	-60.08211898803711	-60.24913024902344	0.16701126098632812
dsgdb9nsd_132808	-62.32773971557617	-62.19422149658203	0.13351821899414062
dsgdb9nsd_132818	-57.40669250488281	-57.11019515991211	0.2964973449707031
dsgdb9nsd_132841	-63.37186813354492	-62.83930969238281	0.5325584411621094
dsgdb9nsd_132873	-63.71418762207031	-63.74951934814453	0.03533172607421875
dsgdb9nsd_132874	-58.85956573486328	-59.00033187866211	0.14076614379882812
dsgdb9nsd_132933	-54.172183990478516	-54.145484924316406	0.026699066162109375
dsgdb9nsd_132936	-59.176849365234375	-58.54955291748047	0.6272964477539062
dsgdb9nsd_133053	-63.446590423583984	-63.329124450683594	0.11746597290039062
dsgdb9nsd_133124	-63.4151611328125	-63.00954055786133	0.4056205749511719
dsgdb9nsd_133139	-59.55756378173828	-59.52473449707031	0.03282928466796875
dsgdb9nsd_133161	-56.28539276123047	-56.23573303222656	0.04965972900390625
dsgdb9nsd_133177	-63.50860595703125	-63.277130126953125	0.231475830078125
dsgdb9nsd_133211	-54.778533935546875	-54.819549560546875	0.041015625
dsgdb9nsd_133224	-62.57560729980469	-62.56475067138672	0.01085662841796875
dsgdb9nsd_133247	-63.10500717163086	-62.529361724853516	0.5756454467773438
dsgdb9nsd_133262	-59.08019256591797	-59.79441452026367	0.7142219543457031
dsgdb9nsd_133283	-60.098690032958984	-60.5001106262207	0.40142059326171875
dsgdb9nsd_133299	-57.51714324951172	-57.63072967529297	0.11358642578125
dsgdb9nsd_133310	-54.14554214477539	-54.32279968261719	0.17725753784179688
dsgdb9nsd_133366	-57.852088928222656	-57.86809539794922	0.0160064697265625
dsgdb9nsd_133375	-60.554969787597656	-60.7801513671875	0.22518157958984375
dsgdb9nsd_133377	-60.40130615234375	-60.50336837768555	0.10206222534179688
dsgdb9nsd_133407	-42.17845916748047	-41.75333786010742	0.4251213073730469
dsgdb9nsd_133423	-52.13432312011719	-52.466278076171875	0.3319549560546875
dsgdb9nsd_133424	-53.37594985961914	-53.76806640625	0.3921165466308594
dsgdb9nsd_133433	-53.60525894165039	-52.95444107055664	0.65081787109375
dsgdb9nsd_133441	-45.32368850708008	-45.4462890625	0.12260055541992188
dsgdb9nsd_133449	-43.023101806640625	-43.00798034667969	0.0151214599609375
dsgdb9nsd_133452	-46.6111946105957	-46.6781005859375	0.06690597534179688
dsgdb9nsd_133455	-57.39336013793945	-57.69694900512695	0.3035888671875
dsgdb9nsd_133463	-59.32719039916992	-59.03456497192383	0.29262542724609375
dsgdb9nsd_133471	-48.40418243408203	-47.91998291015625	0.48419952392578125
dsgdb9nsd_133473	-44.90754318237305	-44.28325653076172	0.6242866516113281
dsgdb9nsd_133499	-59.20637512207031	-59.19403076171875	0.0123443603515625
dsgdb9nsd_133520	-48.75681686401367	-48.371341705322266	0.38547515869140625
dsgdb9nsd_133543	-56.43791198730469	-56.838130950927734	0.4002189636230469
dsgdb9nsd_133544	-52.790550231933594	-53.00197219848633	0.21142196655273438
dsgdb9nsd_133556	-59.576419830322266	-59.96205139160156	0.3856315612792969
dsgdb9nsd_133579	-58.32398986816406	-58.540748596191406	0.21675872802734375
dsgdb9nsd_133595	-59.17020797729492	-59.595096588134766	0.42488861083984375
dsgdb9nsd_133602	-52.872947692871094	-53.12641143798828	0.2534637451171875
dsgdb9nsd_133615	-52.52368927001953	-52.1612663269043	0.3624229431152344
dsgdb9nsd_133617	-54.834861755371094	-54.808326721191406	0.0265350341796875
dsgdb9nsd_133681	-59.047813415527344	-59.38440704345703	0.3365936279296875
dsgdb9nsd_133783	-59.761051177978516	-59.866336822509766	0.10528564453125
